,0
2640,386918.2098652111
2641,612609.4495368568
2642,321469.5140187843
2643,324921.5319498665
2644,419482.1301179443
2645,451490.1959087524
2646,573194.715209977
2647,303321.3509456415
2648,341404.25986023905
2649,484868.4182691494
2650,388721.9027010957
2651,425725.3456278271
2652,396831.1021068129
2653,525642.7339984055
2654,529119.2514392319
2655,748194.7343441705
2656,577321.873221228
2657,768440.3797195974
2658,377373.2193447946
2659,860657.1345256141
2660,327545.32139947097
2661,419607.7839939004
2662,228878.02103248535
2663,848092.7313283796
2664,505986.8655576244
2665,832845.8074004982
2666,559556.6570310406
2667,652693.3330017357
2668,593772.3209351889
2669,353526.09388148773
2670,975875.0663325067
2671,396163.40513464884
2672,710683.0407848994
2673,667518.9361774066
2674,292705.95466939284
2675,271353.4745690778
2676,561622.8051841739
2677,686623.1610480575
2678,695118.4111053988
2679,563454.4303455123
2680,892628.0213111722
2681,389481.5453099719
2682,804612.6718078593
2683,429394.4477363995
2684,305827.32989612024
2685,443984.20609788434
2686,1272962.991062236
2687,458697.51123607747
2688,424426.67089284374
2689,523128.153153662
2690,967015.1885616988
2691,388992.6613905716
2692,402762.46137169364
2693,1638550.0342915612
2694,338066.9366569865
2695,742788.3439557871
2696,1169189.2609801025
2697,734088.1638567891
2698,794197.9725577874
2699,502150.25309300213
2700,423318.65701310924
2701,511701.66115122376
2702,356781.5296500545
2703,242690.83382302252
2704,382839.4486516075
2705,428564.49286650564
2706,246378.14008556138
2707,345216.1302462037
2708,852618.5388285328
2709,440114.7459211572
2710,528749.0373510713
2711,398259.0698792706
2712,430024.21150377276
2713,583092.3563462608
2714,1212423.377821494
2715,446862.44550566695
2716,602449.8873718717
2717,446038.73293301644
2718,574067.3952751958
2719,1849016.9510321058
2720,325246.511802587
2721,445488.49446922616
2722,315712.87047701667
2723,457358.66730350343
2724,354049.762840884
2725,599311.6653984424
2726,343154.15570881974
2727,411676.3276016754
2728,791297.3653947838
2729,659262.0446796189
2730,384704.68738279503
2731,379091.95212398516
2732,231394.25301762953
2733,580332.1711699419
2734,1333496.9445492602
2735,435097.4634037495
2736,525530.842257944
2737,910840.10293769
2738,392064.5738932141
2739,391091.3399171028
2740,471500.3413210374
2741,621695.0868946266
2742,540581.93873354
2743,426914.030285522
2744,432657.4639887761
2745,375464.12595853297
2746,556930.5270619006
2747,408589.09324196517
2748,845155.5899426263
2749,586787.6130866491
2750,485590.0205174463
2751,667174.5726716912
2752,475289.6111488775
2753,330589.8722925173
2754,253862.0685074321
2755,450455.11724376905
2756,812754.7622305318
2757,806051.8402585548
2758,691585.6617661458
2759,364568.9144975268
2760,248982.64354743317
2761,344243.80451703834
2762,470767.00373308494
2763,472674.8240312189
2764,281988.56008051016
2765,460405.2532761712
2766,564708.7692723703
2767,330440.36232472974
2768,537151.0366798597
2769,391525.34810383373
2770,450284.94991058996
2771,400966.089646294
2772,359301.393220455
2773,531842.5490971989
2774,481326.95578343415
2775,583352.0749077577
2776,798101.5943664344
2777,533093.9314670239
2778,1521191.165753278
2779,495615.7369184639
2780,530925.6527813121
2781,1459638.3789541135
2782,536090.4207871804
2783,701401.2281238913
2784,422227.52555344073
2785,288895.15692160174
2786,741015.713367415
2787,386643.5776279326
2788,421899.2324544839
2789,552733.8000447188
2790,467690.45929035655
2791,465481.793170188
2792,433920.98801020184
2793,847028.7661626575
2794,1134911.5001110795
2795,593489.6565686788
2796,876916.3511281154
2797,413703.39730466215
2798,420199.2638902293
2799,573560.5762386154
2800,376799.95533031836
2801,1155453.9843259654
2802,346631.6305199991
2803,800620.9384230167
2804,303674.9905479706
2805,1282640.076812686
2806,502202.35248664033
2807,895997.5740207452
2808,329159.3179955804
2809,324187.24358353857
2810,684185.5561326923
2811,538610.7468273151
2812,404488.05664019997
2813,587722.0002329451
2814,441831.865360359
2815,511367.3911394848
2816,282265.13779532694
2817,847443.5339382429
2818,420222.1883269184
2819,426135.9086161249
2820,374696.30522715434
2821,379948.0660299391
2822,386907.35617486655
2823,749303.951001391
2824,828099.9931695049
2825,399551.46502484265
2826,375016.4525770681
2827,308078.4086353327
2828,436857.0073929758
2829,499585.55353058287
2830,584546.6755000696
2831,460967.5824113077
2832,401479.23379347095
2833,423033.50026942755
2834,854279.0831439561
2835,896477.0824513886
2836,405833.6579464764
2837,485853.3443526267
2838,633494.5751109817
2839,336410.7635145664
2840,709504.5061340126
2841,432150.64346921846
2842,402658.2327040381
2843,456690.6391445489
2844,297085.7088587312
2845,1332473.620929615
2846,538806.377823411
2847,422590.88547514775
2848,338763.7852166022
2849,581664.4464117914
2850,869390.7222554211
2851,583032.2561920384
2852,791642.249133496
2853,614756.7686542874
2854,316696.6979292115
2855,384909.99356309033
2856,375673.9872128127
2857,857486.5689510922
2858,444570.25784025574
2859,386757.00232807745
2860,257557.751413124
2861,1363296.4501882652
2862,347173.00686977344
2863,1497715.035672503
2864,391647.67792727833
2865,516227.96374259435
2866,661686.2561473162
2867,260352.2109875804
2868,334194.62666151824
2869,274450.9688885906
2870,988022.4048193287
2871,359560.3109864313
2872,398678.63514480006
2873,403634.2970331779
2874,770717.4637935194
2875,865570.1438849325
2876,614863.3692936867
2877,878666.4953597669
2878,446951.71453254804
2879,851292.1891392344
2880,527167.3320175515
2881,757395.1379571708
2882,405053.8105031294
2883,724166.5016344376
2884,419025.3273367543
2885,564556.5506035767
2886,248429.96487218334
2887,620855.650139973
2888,540516.6034453483
2889,593431.7786141088
2890,614551.464845327
2891,452742.63626382465
2892,322473.58306212403
2893,1030417.4602504306
2894,356944.6862664914
2895,413828.4088095023
2896,439034.7786514677
2897,515305.70038274676
2898,995666.1553174062
2899,354089.59496170445
2900,623348.7650878348
2901,442712.75706313393
2902,877376.6632387261
2903,318634.52845596895
2904,824458.4672587877
2905,819697.5147943246
2906,1044369.6518831184
2907,886455.2723762045
2908,395431.21393443906
2909,672758.598468492
2910,507209.3307765651
2911,750252.7811371874
2912,655251.2574045609
2913,647675.2567872521
2914,866499.5965361588
2915,565162.169691552
2916,365616.3336702878
2917,404778.26246783556
2918,484591.87955147796
2919,842995.0783301182
2920,356871.854874284
2921,288751.5631143766
2922,405696.1715237296
2923,569432.8323986675
2924,449064.99410886125
2925,1032694.95427819
2926,363059.28683032666
2927,446699.9217391539
2928,422196.34437445196
2929,252432.91695888163
2930,475840.8382045374
2931,521992.70395555603
2932,564999.4540909535
2933,1634351.9498704295
2934,891153.4654904376
2935,482906.1773677986
2936,423423.77715036465
2937,463599.2537413499
2938,573151.5010472387
2939,484182.13731422066
2940,486941.7302760057
2941,549614.9670543367
2942,1420350.6778535105
2943,511494.0748958842
2944,487699.0999587431
2945,603897.8533731619
2946,657850.8466562046
2947,811143.1799062368
2948,729922.6206830224
2949,291837.3520716432
2950,577770.0450443104
2951,387363.5869024935
2952,281264.55284344155
2953,944853.1904494878
2954,552173.0424139237
2955,495021.42790393165
2956,1838415.0330211052
2957,610989.3425341141
2958,386186.52089824347
2959,794165.9315384319
2960,836820.7625714449
2961,688548.0602550019
2962,502335.0299903217
2963,371188.88050073705
2964,428921.81700987637
2965,335405.4721043148
2966,1123404.9367712701
2967,619255.9455328784
2968,342139.4122970911
2969,381851.5222122907
2970,673414.0924096921
2971,777236.4834584335
2972,561429.8403664806
2973,518310.27142954693
2974,451365.4517884729
2975,419488.1972200031
2976,1360047.8018351742
2977,492384.4327693512
2978,324292.8025685808
2979,619651.0795012934
2980,354690.3732738475
2981,476099.0200118586
2982,304221.9116562653
2983,270567.3123487525
2984,967353.3018525467
2985,299135.52025943657
2986,375814.31651149865
2987,754624.1190776654
2988,336142.03083044634
2989,889620.5927008087
2990,492632.0361319875
2991,250188.23099269407
2992,457782.5474446376
2993,285059.5854151383
2994,450222.75708509266
2995,305843.21023189113
2996,275029.3781089215
2997,440514.78128437535
2998,435514.0390276565
2999,893442.6365967805
3000,263014.9042133091
3001,575990.8983116302
3002,285052.06381874933
3003,271205.0007113876
3004,1652353.7738869854
3005,1026868.2490876617
3006,298278.46027320303
3007,298359.21964099444
3008,376274.65717477206
3009,442257.7944181505
3010,475541.20408720133
3011,671081.899379048
3012,479385.14114230237
3013,388878.34607495123
3014,757812.913947707
3015,670968.2446206454
3016,490585.6745594016
3017,499350.17036825616
3018,784436.2598554632
3019,401812.89189323084
3020,436204.9803791677
3021,491903.52076657425
3022,303937.16258866055
3023,224429.52743740325
3024,447665.7856186131
3025,712882.127841464
3026,587889.0825530647
3027,636474.8146320045
3028,348401.7743335488
3029,426409.57545764436
3030,223765.80616842135
3031,1182605.9528891086
3032,575975.9077063423
3033,325034.2870153841
3034,1951038.706181172
3035,1875416.7541262603
3036,505049.2483049058
3037,401058.2123673178
3038,532251.5782213627
3039,383624.5062761085
3040,471743.5433259147
3041,533508.3086894546
3042,292463.66301895696
3043,353323.03815392713
3044,354595.53221847984
3045,384452.71528553125
3046,441723.6517694006
3047,306328.4599733053
3048,356829.4541973467
3049,1539497.4854397243
3050,849277.1451433569
3051,1183503.6010497003
3052,739823.9078813731
3053,919355.1874768523
3054,1359773.0042648618
3055,349716.91260317696
3056,335787.51280654856
3057,303800.84321770415
3058,650446.4387615266
3059,660798.4685376837
3060,421640.57787084737
3061,297880.1171548749
3062,348295.3905454439
3063,373794.32705721195
3064,577174.8941677273
3065,329987.59460035694
3066,900585.2939271287
3067,670390.414503588
3068,270805.3981660676
3069,446241.4929217683
3070,482051.69612093834
3071,420234.13680445385
3072,611246.8035925564
3073,388585.05970885616
3074,294356.1758580431
3075,495917.46478069347
3076,416585.41551538213
3077,599752.4919177421
3078,849312.3259723538
3079,811225.6016304182
3080,783060.8445976056
3081,273247.27875317226
3082,760434.7690735466
3083,386287.5506251574
3084,599979.9836421164
3085,618127.7535517949
3086,501967.8657656908
3087,796880.2739276983
3088,422197.2716250291
3089,472129.0495622305
3090,1207107.9371707772
3091,576461.6495113751
3092,392828.1011451312
3093,305481.63581021095
3094,285155.28784602537
3095,297215.13000274537
3096,703085.4740874751
3097,296546.0415027428
3098,409526.4551644946
3099,240435.85941290282
3100,917321.639468023
3101,640698.8476194659
3102,300872.99602259265
3103,496033.23374778096
3104,243452.64133884365
3105,690290.0074496297
3106,468587.2820891309
3107,504031.1384146064
3108,449407.26883791055
3109,247185.7112599568
3110,375178.96046740445
3111,474976.83281471505
3112,296950.0275062978
3113,620169.5780734569
3114,474170.91872674506
3115,329443.168076472
3116,972089.9807019244
3117,466831.5079126121
3118,465153.62323900603
3119,259841.80175051268
3120,597140.790099343
3121,553359.1403923209
3122,429210.54535195645
3123,779688.7129158685
3124,496550.21656796936
3125,239414.83199585226
3126,736101.1668133291
3127,798198.9220543877
3128,597865.2818734875
3129,626024.0839591837
3130,948788.3242679543
3131,780219.7390815995
3132,270721.5235594701
3133,386060.11118100164
3134,1331568.5353268315
3135,874542.4358137356
3136,357880.3488456472
3137,717021.922615999
3138,612502.9694313932
3139,611310.588525402
3140,348384.34607736673
3141,381480.5354505184
3142,430104.9714346332
3143,1177999.7183710134
3144,474084.2259534685
3145,575265.2514636954
3146,488198.31763392995
3147,529003.7521370597
3148,552320.2007134019
3149,354427.95885018224
3150,2168397.5703072175
3151,388602.75481516373
3152,482215.93886674836
3153,533863.056637173
3154,455039.22789259645
3155,408522.02080258465
3156,410732.129548193
3157,499636.58436329855
3158,312977.8794947547
3159,657812.1103583148
3160,669431.7415822247
3161,2374004.200689784
3162,584912.6502016513
3163,535016.6379228493
3164,736071.5759785428
3165,358082.467733981
3166,626422.2361275529
3167,1170657.8136366012
3168,405740.63343313686
3169,1645689.1322589167
3170,462992.7439573701
3171,304210.9440492285
3172,418806.2926254574
3173,341502.1324681983
3174,678229.5559100861
3175,839826.0884130008
3176,731328.4063377719
3177,944068.6450856
3178,484519.8794738008
3179,349450.9702931687
3180,1372290.7364768938
3181,465160.4209444178
3182,564604.8135154998
3183,525779.5575419832
3184,432125.8022120788
3185,524810.4461795782
3186,466920.87908376043
3187,432699.72493291274
3188,260078.82894886777
3189,442932.0253705745
3190,393029.5911135664
3191,385799.4423132329
3192,472807.14840361424
3193,788208.4808492957
3194,428551.9231478138
3195,448297.627657426
3196,629557.5649132383
3197,1040644.9239174748
3198,940167.6857154857
3199,341482.12141222006
3200,578400.8141327627
3201,592824.6611541165
3202,838289.3893787153
3203,398448.4716463756
3204,340270.895916153
3205,692543.2161275159
3206,489664.9578482928
3207,493349.83754679444
3208,726274.5517020317
3209,766400.6587205689
3210,933453.8694677306
3211,552157.5646128572
3212,348917.56673072657
3213,305076.3445240296
3214,544129.7296001738
3215,355608.8339148923
3216,264011.68759766215
3217,381291.53409408475
3218,443648.58646952343
3219,510760.8950603015
3220,444401.90952590393
3221,320696.0332805866
3222,455917.1179846929
3223,377418.55994426843
3224,622031.6617464168
3225,496986.78891314083
3226,341597.132401971
3227,943352.4032867805
3228,450479.01038283395
3229,818567.9626240057
3230,446004.9341705466
3231,566584.7385026106
3232,417502.37673449836
3233,474942.2483156062
3234,479213.5149548922
3235,443086.9274104239
3236,1027783.8325117673
3237,392881.9716319088
3238,483259.92376617
3239,891681.5363256449
3240,605395.5527609617
3241,314228.3644537615
3242,252204.9756649594
3243,1050797.7901301347
3244,1437452.001096341
3245,336535.9581370204
3246,253197.49139219924
3247,307335.9650963699
3248,311441.1926210809
3249,404969.7254977481
3250,395401.78937796556
3251,714779.5168742684
3252,428622.06811723515
3253,395826.81636691286
3254,459130.6130541279
3255,478679.19758354547
3256,405219.60172914946
3257,416682.3468267099
3258,572169.8311798234
3259,316479.4095004863
3260,465638.0527313289
3261,288792.3019444109
3262,360747.616097596
3263,501643.15460799896
3264,374467.04263870884
3265,498775.72933044954
3266,354082.2849010787
3267,511320.1107770024
3268,358769.04381878243
3269,878520.6188575664
3270,454736.7075761434
3271,319153.9793095025
3272,1705014.1659492694
3273,532573.6596267279
3274,439843.91420643276
3275,409717.7869699841
3276,507010.7863696039
3277,426859.83890419704
3278,1139791.098833761
3279,427202.79102855927
3280,394408.39315255877
3281,433863.8914120379
3282,319189.3893096221
3283,251070.5496892752
3284,414942.0601630448
3285,483240.4630930464
3286,765562.927285787
3287,1543912.661616813
3288,212809.44044789375
3289,324835.8829460423
3290,298577.7863058582
3291,335726.1450699957
3292,757958.757842803
3293,382987.5781389455
3294,544222.1293669849
3295,473415.4752556866
3296,925698.4746526666
3297,380471.0659488826
3298,381205.9252373067
3299,505983.835514776
3300,257103.17026633694
3301,940461.8745109
3302,751818.3556412127
3303,540725.460555062
3304,428535.36272823456
3305,735552.0626884351
3306,465951.31597361923
3307,413110.00180350797
3308,478451.26220911735
3309,422997.85787165584
3310,537558.8832914804
3311,485424.4829531424
3312,299676.5972131661
3313,372718.4714856129
3314,326000.12599651713
3315,329781.2401139412
3316,886509.7095887805
3317,855147.4505203112
3318,1086069.2618070971
3319,345415.9619370511
3320,527620.2523835817
3321,291708.72840690037
3322,291248.8103998693
3323,340509.3462911531
3324,401528.48808907066
3325,341586.791070957
3326,246962.64398828303
3327,392653.695803759
3328,916708.9664587397
3329,880732.3490452563
3330,480008.4037341026
3331,625717.8429368904
3332,896019.0134567545
3333,550574.7375926694
3334,881377.5555576086
3335,401046.17446917447
3336,413473.41736963554
3337,404299.2851724363
3338,400309.8898468709
3339,235478.07409855002
3340,428719.37878987694
3341,541288.2457983994
3342,515490.38975634
3343,376444.7619637557
3344,747999.6536090771
3345,340474.49577626894
3346,320270.20447998715
3347,239900.48445253368
3348,486337.6694466409
3349,875758.3781684539
3350,376598.9839576464
3351,459481.3290876591
3352,643988.3218017443
3353,375118.11691309256
3354,716726.8999142232
3355,506592.5530318239
3356,407604.45306127553
3357,455928.6155160382
3358,477488.859750706
3359,517811.6443567421
3360,1050611.7992972918
3361,458132.476893214
3362,315593.4480964862
3363,372011.1122372698
3364,768087.7924172159
3365,572587.7559168728
3366,407169.51731800754
3367,668438.0982704117
3368,399176.7310814324
3369,334492.8488620345
3370,954812.8806686165
3371,580027.6682554412
3372,282372.8707288697
3373,1399488.3937883351
3374,387445.81815992977
3375,757442.2607334746
3376,533165.0137400143
3377,400202.2525992482
3378,415729.3379712281
3379,428787.06596775964
3380,302631.8141597228
3381,414036.23020623735
3382,490688.785907711
3383,1004040.3473949014
3384,544111.5868929212
3385,1017105.4720925076
3386,274274.3000389027
3387,371188.88050073705
3388,718023.0689196087
3389,247860.5890067186
3390,980674.3511315577
3391,820516.5979601103
3392,486910.8631635429
3393,501281.8228092241
3394,1003733.9649254011
3395,179758.43180773134
3396,407738.47269093135
3397,439072.0341633255
3398,252165.79201896946
3399,376996.65520659526
3400,392425.1608805046
3401,450058.4148227292
3402,453607.32980819093
3403,535339.8329083194
3404,679871.3987078437
3405,533020.0155155461
3406,393993.46689847094
3407,752529.6820494334
3408,251919.04071950383
3409,614825.2077011596
3410,428714.61144922243
3411,290555.65668257565
3412,1334180.027348485
3413,723734.3286566653
3414,413272.04866437434
3415,290289.14586663403
3416,374253.4244125791
3417,333601.5526321065
3418,327229.17378583824
3419,340636.3643659115
3420,458747.11612826143
3421,536561.5408490744
3422,502029.95987217466
3423,354051.3716333609
3424,450374.13580334856
3425,379214.3372502217
3426,335177.17775013763
3427,412045.80592552933
3428,494741.07708160067
3429,317456.3919750988
3430,599507.156819749
3431,807003.9660416031
3432,480556.3629011907
3433,464396.7988808958
3434,399557.43868876254
3435,732653.0949276799
3436,388379.2552861088
3437,367180.23425241874
3438,1369087.7244065925
3439,711484.798241498
3440,356112.99446213373
3441,574282.974641666
3442,634998.3197816843
3443,452892.07361251797
3444,318340.1874808311
3445,261099.65685961244
3446,536960.9253312055
3447,1257991.804363013
3448,500363.0841761905
3449,400278.18431635405
3450,320351.60749751126
3451,405056.92795385094
3452,349309.04971994093
3453,348902.57862681575
3454,568492.6435584704
3455,446336.2904240347
3456,345843.8320600629
3457,480720.10784110543
3458,297074.7684619531
3459,311584.80781392433
3460,854346.6917799755
3461,278123.708427954
3462,601494.3465202941
3463,696409.1582081218
3464,684703.3773760597
3465,318386.8550867062
3466,335422.0633285107
3467,362364.68885750975
3468,238130.327309453
3469,813086.2754363709
3470,781241.7949745255
3471,1139039.0936963102
3472,562800.1737065165
3473,352097.956651142
3474,809798.4423312568
3475,486113.8828126748
3476,2138179.180809682
3477,305985.6454796135
3478,684253.363374002
3479,497740.6846140373
3480,454410.8894669854
3481,495460.69699244475
3482,320153.1659588837
3483,411258.438969892
3484,649901.6097787755
3485,762123.1215334185
3486,228623.70437526467
3487,537843.7742689596
3488,297828.40191730927
3489,322586.5497042581
3490,303811.19492645445
3491,601154.3748655331
3492,651201.4502257325
3493,588087.2158435053
3494,455767.0854581113
3495,438205.51879241073
3496,432257.8151216777
3497,482407.57128101843
3498,451703.80228405877
3499,404978.76116950624
3500,696229.7797655942
3501,441201.0591547337
3502,452798.638511317
3503,619927.9999702293
3504,416367.0782315312
3505,277575.01608027314
3506,381654.97457611153
3507,522513.04502356605
3508,388672.8515967926
3509,392135.6833620567
3510,537405.9364339662
3511,447317.5471145328
3512,672688.2592416455
3513,429419.91879769025
3514,422958.38648647984
3515,440189.09346884035
3516,308907.72444941715
3517,362331.76530938654
3518,1051831.9182816667
3519,337342.7509852818
3520,481453.9589314651
3521,370009.160172407
3522,1087836.3635801424
3523,324569.17626268486
3524,572091.2123518758
3525,879155.2667396645
3526,433403.5505207015
3527,867764.0306053488
3528,295825.34308879916
3529,455919.89662924106
3530,754802.9427781999
3531,720553.8679078396
3532,1130552.306768301
3533,770711.1381363532
3534,373794.32705721195
3535,583227.4832882513
3536,366071.58273625135
3537,935928.2044763297
3538,557503.0769548127
3539,1699534.3727204471
3540,412113.3490660741
3541,444000.7296590693
3542,304958.2883582843
3543,363922.3953009364
3544,515273.9410551764
3545,436137.1757691368
3546,802021.6136903882
3547,1551869.8440523671
3548,328143.2021334264
3549,651512.3952615061
3550,1425036.9292394859
3551,411151.0626025205
3552,938131.3974016095
3553,634623.1833386781
3554,455943.6541939814
3555,477751.20101180533
3556,541189.8287021341
3557,314512.5517741568
3558,265829.9887941503
3559,420022.9128222374
3560,402764.6268342667
3561,863370.6376047153
3562,258638.1297532923
3563,657917.6007667881
3564,374714.1577283673
3565,396900.1011276018
3566,683051.6251663959
3567,374862.73175035516
3568,452200.6198793575
3569,397602.69222829345
3570,588670.2072358939
3571,408226.6767202492
3572,458999.6415944878
3573,1117733.4324664415
3574,676017.2058402475
3575,808772.5916865845
3576,307470.4933700771
3577,506217.2325234227
3578,423799.0064335825
3579,406429.62003159523
3580,615354.4886047303
3581,843649.0006572612
3582,352375.81346891774
3583,754294.737201961
3584,490863.88983136934
3585,303807.9666149523
3586,506427.68152666604
3587,220267.63318671592
3588,376886.88850355416
3589,539317.367554367
3590,676933.2651031334
3591,1029981.8302599897
3592,476076.56246114196
3593,297781.55183155934
3594,509415.96010047244
3595,421307.98197610193
3596,365746.6979267783
3597,485017.6057762038
3598,417262.9977242655
3599,483755.5477046649
3600,450641.92047074635
3601,794774.5480142031
3602,492705.6336853337
3603,686347.9723471716
3604,916474.1006636041
3605,245608.00768403642
3606,1059126.8680381367
3607,876905.8498623171
3608,339490.42006349174
3609,328673.9386788521
3610,578575.9151543031
3611,866278.8800602794
3612,334615.4049965121
3613,556022.1718282761
3614,441574.2366269539
3615,227521.22353433122
3616,298253.2809612895
3617,353979.0721310388
3618,771924.204873928
3619,302839.7067121589
3620,459097.5650890857
3621,349615.3479257363
3622,340991.91162876127
3623,457575.18175396684
3624,274794.7908926065
3625,422497.3206907335
3626,438418.4524710378
3627,418597.5993359508
3628,303063.7523383753
3629,1306937.5798400838
3630,1269237.0401951002
3631,446004.9341705466
3632,1561679.0635486916
3633,317527.4736488694
3634,188324.93918246546
3635,471777.9325290525
3636,623639.8481653741
3637,288051.07661731093
3638,508752.94607100886
3639,432399.0917042775
3640,314592.8676942482
3641,233894.06516775626
3642,828413.5215812754
3643,841837.156992416
3644,579376.7355897912
3645,384455.2925504801
3646,463283.8607521409
3647,439529.7427247676
3648,647253.3807717903
3649,814655.700433283
3650,489356.87932781375
3651,396352.37731060636
3652,319767.75720544526
3653,821190.5439435155
3654,799419.560500209
3655,272646.69617838395
3656,414911.47021472495
3657,587697.3969997932
3658,448103.5516281838
3659,462992.00277776696
3660,555493.304508037
3661,440889.02062219585
3662,366738.78216566343
3663,458914.9036743319
3664,361828.9998931266
3665,881999.9110351999
3666,390567.2967423051
3667,316147.2263451424
3668,325623.270781808
3669,490447.5743752563
3670,421463.30570666515
3671,165942.4128325705
3672,401152.33650640334
3673,441595.40628546
3674,326225.6092284306
3675,1127240.5126084886
3676,720379.2484968059
3677,323983.930759341
3678,172453.67177936356
3679,474134.3456898475
3680,670125.8516449038
3681,319612.4791320521
3682,1589175.0033495796
3683,598226.2630584656
3684,784138.1022650788
3685,534585.8465870807
3686,314284.0503558821
3687,286257.7471564891
3688,443537.45249286084
3689,493192.50237028487
3690,710567.2105940172
3691,1100752.9615727416
3692,273400.88714614644
3693,366255.18177118764
3694,293273.04587485624
3695,420220.59091361944
3696,572452.3501287438
3697,923348.7948233086
3698,536291.142859433
3699,496942.46372126014
3700,638051.7446807455
3701,472744.7218057783
3702,533794.1943169574
3703,636748.3528947732
3704,430513.9707176761
3705,1161080.968354023
3706,1155234.7649293072
3707,629392.1857398953
3708,333212.0100461966
3709,380731.2226978286
3710,791543.2829179491
3711,583064.4245342013
3712,485491.56775702274
3713,362360.7629767
3714,398905.80945437116
3715,362673.6098802317
3716,447864.24805689574
3717,517840.4368853882
3718,793373.7034975461
3719,544372.572977359
3720,892693.8566285032
3721,558115.2472226641
3722,825930.7976589012
3723,261433.94469049585
3724,308170.8550833923
3725,348423.84217358165
3726,530062.9618189435
3727,322021.42399849585
3728,378139.69104261376
3729,425149.64902704715
3730,392252.0237803323
3731,471748.06821558875
3732,308874.6613517714
3733,1242819.015555099
3734,528540.097683744
3735,487091.48356819275
3736,334181.5369992539
3737,303174.05414356006
3738,328671.0528708169
3739,698983.2519500606
3740,426589.72235615866
3741,527655.6854682044
3742,1011744.5566156541
3743,736054.9416333233
3744,558100.8145550649
3745,637849.3899723238
3746,265727.20071492315
3747,255745.15730979384
3748,425781.11726869724
3749,1590869.3124681753
3750,339370.3342969372
3751,242780.52557524244
3752,277035.48554322496
3753,360395.48721966974
3754,473908.76045581413
3755,410613.12800443935
3756,340491.4222666635
3757,517989.77320926625
3758,574749.2551664487
3759,2644642.987359932
3760,406608.3170090829
3761,915671.5517480226
3762,672511.6171052783
3763,437988.6222281238
3764,452115.77150345495
3765,253155.33253806503
3766,980575.9766958216
3767,348638.8488062604
3768,622588.5155679417
3769,633020.2984858055
3770,457640.02040556516
3771,582724.4397962326
3772,582374.4290282591
3773,967407.2443258392
3774,268834.823377764
3775,993729.0409742496
3776,306379.8739546756
3777,379106.9435826728
3778,383442.3160837377
3779,284645.8012691635
3780,612404.7371109376
3781,699812.4251640886
3782,547050.917055166
3783,539516.4661622487
3784,536737.4763915059
3785,493050.76200157544
3786,389538.2260545111
3787,347253.9907161383
3788,303699.0867037185
3789,343907.2324487078
3790,335384.5736884301
3791,772216.9792133452
3792,407905.5743758765
3793,637594.6555002407
3794,677759.4945122041
3795,379546.95443792315
3796,215939.77329502214
3797,550012.6789349522
3798,374338.2524826195
3799,664601.9791576108
3800,524778.9714502604
3801,262802.46061740705
3802,242353.92217824544
3803,572134.8689000902
3804,239815.38901600515
3805,517245.0372743743
3806,873048.5657592999
3807,465245.67132721917
3808,463823.3752874182
3809,613777.2658887834
3810,432468.8705455206
3811,553184.0747417943
3812,614051.3626487909
3813,577340.4897285886
3814,1010251.7080827459
3815,317422.0366210945
3816,329087.56721019
3817,410098.5487156892
3818,329593.67499261984
3819,453708.4307149389
3820,484516.5338749127
3821,555430.9323410456
3822,395499.06979668915
3823,814468.2138167515
3824,394633.7397746323
3825,536501.9490678565
3826,329983.2303524839
3827,691402.2732149638
3828,699771.9874728265
3829,898991.6867037065
3830,449184.53593380126
3831,611447.2910264959
3832,517892.28738961247
3833,239804.17742598834
3834,569265.2384169911
3835,432754.15565649216
3836,325594.1713341942
3837,811752.1626542422
3838,358346.1478067443
3839,480280.95557196724
3840,505539.7597844184
3841,371076.8673288819
3842,546525.3333767437
3843,416236.98336809105
3844,289231.4302490956
3845,649863.967898652
3846,315608.0843174442
3847,433562.3002593129
3848,299955.7674389724
3849,239629.35733830385
3850,1167378.039582253
3851,498347.24251092563
3852,766167.4472470314
3853,768694.9823062528
3854,1011833.5420683806
3855,579780.9891154856
3856,888180.8399228149
3857,1078285.6494158236
3858,1057565.7309599617
3859,1308379.369049388
3860,249734.90301015537
3861,451823.46508038475
3862,631524.6723701843
3863,1099339.9007000641
3864,295665.0789439018
3865,337343.7135218664
3866,636823.2014943452
3867,954395.1721709579
3868,418191.42893480154
3869,551768.2752191398
3870,431184.84517665795
3871,900085.817197641
3872,1142613.562927771
3873,382163.81511010986
3874,654355.0480082025
3875,881854.3446537105
3876,203849.49210977994
3877,602567.5816299361
3878,872620.1202173729
3879,287420.30696088943
3880,779756.1959735987
3881,598805.1759362709
3882,653652.5115324784
3883,737801.275591208
3884,871121.96544218
3885,568296.075863733
3886,476200.8266427386
3887,935553.6074333842
3888,661926.0050131045
3889,376626.86928327725
3890,613611.2598991058
3891,275381.89957009687
3892,365743.9277662403
3893,484006.1368646031
3894,283021.4338728452
3895,581356.7725876911
3896,344777.30599546427
3897,569973.9582813883
3898,472081.70209951303
3899,383678.5648856518
3900,445962.877160236
3901,573413.205549383
3902,603146.0820305533
3903,421148.13279303303
3904,396558.00504566525
3905,895355.55195731
3906,385311.4399109351
3907,437755.8248665803
3908,551327.0165574413
3909,503905.4820056285
3910,1780847.437961194
3911,482233.0195968733
3912,468922.32369571883
3913,732042.3736240723
